timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
74149.6,77,53,70256.0625,286.884
74249.7,98,59,70256.0625,422.494
74349.8,98,59,70256.0625,422.494
74449.9,100,68,70256.0625,291.998
74550.0,100,68,70256.0625,288.369
74650.2,100,68,70256.0625,286.884
74750.3,100,74,70256.0625,285.394
74850.4,100,74,70256.0625,289.593
74950.5,100,74,70256.0625,289.0
75050.6,100,74,70256.0625,288.969
75150.7,100,73,70256.0625,289.593
75250.9,100,73,70256.0625,288.669
75351.0,100,73,70256.0625,289.292
75451.1,100,73,70256.0625,288.969
75551.2,100,74,70256.0625,227.448
75651.3,100,74,70256.0625,283.879
75751.5,77,53,70256.0625,181.287
75851.6,77,53,70256.0625,199.981
75951.7,73,50,70256.0625,288.1
76051.8,73,50,70256.0625,286.884
76151.9,80,56,70256.0625,287.777
76252.0,80,56,70256.0625,287.807
76352.1,100,73,70256.0625,286.263
76452.3,100,73,70256.0625,288.969
76552.4,100,73,70256.0625,289.292
76652.5,100,73,70256.0625,286.263
76752.6,100,73,70256.0625,288.077
76852.7,100,73,70256.0625,285.394
76952.8,100,73,70256.0625,288.369
77052.9,100,73,70256.0625,288.969
77153.0,100,73,70256.0625,288.7
77253.1,100,73,70256.0625,289.916
77353.3,100,73,70256.0625,285.394
77453.3,100,73,70256.0625,233.189
77553.5,91,63,70256.0625,287.508
77653.6,91,63,70256.0625,288.4
77753.7,87,58,70256.0625,287.508
77853.8,87,58,70256.0625,287.178
77953.9,100,73,70256.0625,286.561
78054.0,100,73,70256.0625,286.263
78154.1,100,73,70256.0625,289.593
78254.2,100,73,70256.0625,288.369
78354.3,100,73,70256.0625,287.807
78454.4,100,73,70256.0625,288.1
78554.5,100,73,70256.0625,289.593
78654.6,100,73,70256.0625,285.96
78754.7,100,74,70256.0625,289.292
78854.9,100,74,70256.0625,287.807
78955.0,100,73,70256.0625,289.292
79055.1,100,73,70256.0625,288.077
79155.2,100,74,70256.0625,288.077
79255.3,100,74,70256.0625,288.969
79355.5,100,73,70256.0625,288.969
79455.6,100,73,70256.0625,289.884
79555.7,100,74,70256.0625,289.292
79655.8,100,74,70256.0625,289.27
79755.9,100,73,70256.0625,288.7
79856.0,100,73,70256.0625,285.071
79956.1,100,74,70256.0625,289.615
80056.3,100,74,70256.0625,289.916
80156.4,100,74,70256.0625,290.214
80256.5,100,74,70256.0625,285.071
80356.6,100,74,70256.0625,290.806
80456.7,100,74,70256.0625,290.214
80556.8,100,74,70256.0625,289.292
80656.9,100,74,70256.0625,290.214
80757.1,100,74,70256.0625,289.884
80857.2,100,74,70256.0625,288.369
80957.3,100,73,70256.0625,288.1
81057.4,100,73,70256.0625,288.969
81157.5,100,74,70256.0625,289.884
81257.6,100,74,70256.0625,289.884
81357.7,100,74,70256.0625,288.7
81457.8,100,74,70256.0625,290.483
81557.9,96,69,70256.0625,363.12
81658.0,96,69,70256.0625,295.95
81758.1,77,32,70256.0625,290.786
81858.2,77,32,70256.0625,270.887
81958.3,98,72,70256.0625,288.4
82058.4,98,72,70256.0625,289.884
82158.5,80,49,70256.0625,200.896
82258.6,80,49,70256.0625,269.703
82358.8,74,47,70256.0625,288.369
82458.8,74,47,70256.0625,288.1
82558.9,99,73,70256.0625,288.1
82659.0,99,73,70256.0625,289.0
82759.1,100,73,70256.0625,289.884
82859.2,100,73,70256.0625,289.593
82959.3,100,73,70256.0625,290.516
83059.4,100,73,70256.0625,291.406
83159.6,100,74,70256.0625,285.368
83259.7,100,74,70256.0625,292.321
83359.8,89,51,70256.0625,412.754
83459.9,89,51,70256.0625,412.754
83560.0,97,47,70256.0625,293.225
83660.1,97,47,70256.0625,293.225
83760.2,100,73,70256.0625,225.931
83860.3,100,73,70256.0625,290.185
83960.4,77,53,70256.0625,291.406
84060.5,77,53,70256.0625,292.59
84160.6,77,53,70256.0625,292.59
84528.7,65,43,70256.0625,232.354
84628.8,65,43,70256.0625,189.145
84728.9,89,64,70256.0625,289.884
84829.1,89,64,70256.0625,291.729
84929.2,100,74,70256.0625,290.185
85029.3,100,74,70256.0625,290.806
85129.4,100,73,70256.0625,283.251
85229.5,100,73,70256.0625,289.916
85329.7,100,74,70256.0625,292.032
85429.8,100,74,70256.0625,287.508
85529.9,77,53,70256.0625,186.705
85630.0,77,53,70256.0625,291.998
85730.1,62,38,70256.0625,268.181
85830.2,62,38,70256.0625,200.573
85930.3,65,41,70256.0625,214.172
86030.4,65,41,70256.0625,287.777
86130.5,100,74,70256.0625,289.615
86230.6,100,74,70256.0625,290.214
86330.7,100,74,70256.0625,289.292
86430.9,100,74,70256.0625,286.561
86530.9,87,48,70256.0625,294.704
86631.1,87,48,70256.0625,293.225
86731.3,100,73,70256.0625,289.916
86831.4,100,73,70256.0625,287.508
86931.5,100,73,70256.0625,290.786
87031.7,100,73,70256.0625,289.27
87131.8,100,73,70256.0625,288.969
87231.9,100,73,70256.0625,288.7
87332.0,100,73,70256.0625,287.777
87432.1,100,73,70256.0625,289.884
87532.2,100,73,70256.0625,289.916
87632.6,100,73,70256.0625,290.483
87736.1,100,73,70256.0625,288.969
87836.3,100,73,70256.0625,290.483
87936.4,100,73,70256.0625,198.187
88036.5,55,31,70256.0625,239.53
88136.6,55,31,70256.0625,230.84
88236.7,95,68,70256.0625,284.748
88337.3,95,68,70256.0625,288.7
88437.4,100,73,70256.0625,288.7
88537.5,100,73,70256.0625,287.178
88637.7,90,54,70256.0625,274.208
88737.8,90,54,70256.0625,279.336
88838.1,97,68,70256.0625,291.998
88938.2,97,68,70256.0625,288.7
89038.3,100,73,70256.0625,288.077
89138.4,100,73,70256.0625,285.691
89238.5,100,73,70256.0625,288.969
89338.6,100,73,70256.0625,289.593
89438.8,100,73,70256.0625,288.369
89539.7,100,73,70256.0625,197.272
89640.1,100,73,70256.0625,285.071
89740.2,100,73,70256.0625,289.593
89840.3,76,53,70256.0625,289.292
89940.4,76,53,70256.0625,288.7
90040.5,100,73,70256.0625,289.593
90140.6,100,73,70256.0625,268.181
90240.8,78,55,70256.0625,176.138
90340.9,78,55,70256.0625,409.129
90441.0,73,45,70256.0625,286.884
90541.1,73,45,70256.0625,293.19
90641.2,100,61,70256.0625,289.27
90741.4,100,61,70256.0625,291.709
90841.5,100,73,70256.0625,291.729
90941.6,100,73,70256.0625,289.27
91041.7,100,73,70256.0625,291.406
91141.8,100,73,70256.0625,291.709
91241.9,100,73,70256.0625,291.709
91342.1,100,73,70256.0625,291.709
91442.2,100,73,70256.0625,291.709
91542.3,100,73,70256.0625,289.615
91642.3,100,73,70256.0625,290.806
91742.4,100,73,70256.0625,291.729
91842.6,100,73,70256.0625,267.911
91942.7,100,73,70256.0625,408.806
92042.8,98,59,70256.0625,282.688
92142.9,98,59,70256.0625,293.512
92243.0,100,68,70256.0625,192.446
92343.2,100,68,70256.0625,293.19
92443.3,77,53,70256.0625,288.369
92543.3,77,53,70256.0625,291.998
92643.5,100,73,70256.0625,292.59
92743.6,100,73,70256.0625,291.406
92843.7,100,74,70256.0625,186.436
92944.4,100,74,70256.0625,244.025
93044.5,77,53,70256.0625,275.707
93144.6,77,53,70256.0625,218.997
93244.8,59,38,70256.0625,289.916
93344.9,59,38,70256.0625,291.109
93445.0,94,68,70256.0625,287.508
93545.1,94,68,70256.0625,289.292
93645.2,100,73,70256.0625,222.899
93745.3,100,73,70256.0625,288.7
93845.5,75,47,70256.0625,231.349
93945.6,75,47,70256.0625,290.806
94045.7,78,47,70256.0625,287.777
94145.8,78,47,70256.0625,285.394
94245.9,100,73,70256.0625,290.214
94346.0,100,73,70256.0625,289.884
94446.1,100,73,70256.0625,286.586
94546.3,100,73,70256.0625,289.292
94646.4,100,73,70256.0625,288.7
94746.5,100,73,70256.0625,289.916
94846.6,100,73,70256.0625,291.075
94946.7,100,73,70256.0625,289.27
95046.8,100,73,70256.0625,286.561
95147.0,100,73,70256.0625,208.431
95247.1,83,59,70256.0625,288.369
95347.2,83,59,70256.0625,287.777
95447.3,93,67,70256.0625,299.248
95547.4,93,67,70256.0625,379.016
95647.6,98,58,70256.0625,286.263
95747.7,98,58,70256.0625,290.185
95847.8,100,69,70256.0625,289.615
95947.9,100,69,70256.0625,293.512
96048.0,97,68,70256.0625,290.806
96148.1,97,68,70256.0625,411.938
96248.3,87,42,70256.0625,211.732
96348.4,87,42,70256.0625,181.88
96448.5,63,28,70256.0625,183.996
96548.6,63,28,70256.0625,288.669
96648.7,64,43,70256.0625,287.508
96748.9,64,43,70256.0625,290.185
96849.0,100,73,70256.0625,288.4
96949.1,100,73,70256.0625,288.1
97049.2,100,74,70256.0625,189.737
97149.3,100,74,70256.0625,200.304
97249.4,75,51,70256.0625,283.287
97349.6,75,51,70256.0625,202.21
97449.7,57,29,70256.0625,291.406
97549.8,57,29,70256.0625,287.807
97649.9,92,65,70256.0625,242.579
97750.0,92,65,70256.0625,290.214
97850.2,78,47,70256.0625,288.369
97950.3,78,47,70256.0625,288.1
98050.4,100,73,70256.0625,288.7
98150.5,100,73,70256.0625,289.292
98250.6,100,73,70256.0625,288.7
98350.7,100,73,70256.0625,288.7
98450.8,100,73,70256.0625,287.807
98551.0,100,73,70256.0625,289.0
98651.1,100,73,70256.0625,289.27
98751.2,100,73,70256.0625,289.593
98851.3,100,73,70256.0625,288.4
98951.4,100,73,70256.0625,289.292
99051.5,100,73,70256.0625,289.916
99151.6,100,73,70256.0625,288.969
99251.8,100,74,70256.0625,289.615
99351.9,100,74,70256.0625,289.292
99452.0,100,74,70256.0625,288.1
99552.1,100,74,70256.0625,288.369
99652.2,100,73,70256.0625,288.969
99752.3,100,73,70256.0625,288.4
99852.4,100,73,70256.0625,288.969
99952.5,100,73,70256.0625,290.214
100052.7,100,74,70256.0625,288.969
100152.8,100,74,70256.0625,287.508
100252.9,100,74,70256.0625,289.593
100353.0,100,74,70256.0625,290.806
100453.1,100,73,70256.0625,290.516
100553.2,100,73,70256.0625,401.288
100653.3,98,62,70256.0625,189.737
100753.4,98,62,70256.0625,289.593
100853.5,76,45,70256.0625,291.075
100953.7,76,45,70256.0625,290.516
101053.8,100,74,70256.0625,291.998
101153.9,100,74,70256.0625,291.998
101254.0,100,74,70256.0625,291.406
101354.1,100,74,70256.0625,289.292
101454.2,100,74,70256.0625,290.483
101554.3,100,74,70256.0625,291.998
101654.4,100,74,70256.0625,292.032
101754.5,100,74,70256.0625,291.109
101854.6,100,74,70256.0625,291.109
101954.7,100,74,70256.0625,295.296
102054.8,86,48,70256.0625,295.296
102154.9,86,48,70256.0625,188.544
102255.0,76,53,70256.0625,293.225
102355.1,76,53,70256.0625,290.214
102455.3,100,74,70256.0625,291.709
102555.3,100,74,70256.0625,290.483
102655.5,100,74,70256.0625,292.302
102755.6,100,74,70256.0625,290.214
102855.7,100,74,70256.0625,291.998
102955.8,100,74,70256.0625,292.92
103055.9,100,74,70256.0625,291.998
103156.0,100,74,70256.0625,291.729
103256.1,100,74,70256.0625,292.321
103356.2,100,74,70256.0625,291.406
103456.3,100,74,70256.0625,290.483
103556.4,100,74,70256.0625,292.302
103656.6,100,74,70256.0625,291.075
103756.7,100,74,70256.0625,291.998
103856.8,93,67,70256.0625,200.573
103956.9,93,67,70256.0625,292.625
104057.0,60,36,70256.0625,253.398
104157.1,60,36,70256.0625,292.625
104257.2,96,71,70256.0625,290.806
104357.3,96,71,70256.0625,291.378
104457.4,100,74,70256.0625,290.806
104557.5,100,74,70256.0625,290.806
104657.6,100,74,70256.0625,290.483
104757.7,100,74,70256.0625,290.806
104857.8,99,65,70256.0625,416.648
104958.0,99,65,70256.0625,282.042
105058.1,100,54,70256.0625,286.263
105158.2,100,54,70256.0625,292.59
105258.3,100,73,70256.0625,289.884
105358.4,100,73,70256.0625,291.378
105458.5,89,64,70256.0625,181.88
105558.6,89,64,70256.0625,286.561
105658.7,88,63,70256.0625,289.615
105758.8,88,63,70256.0625,290.214
105858.9,100,73,70256.0625,290.214
105959.0,100,73,70256.0625,287.777
106059.1,100,73,70256.0625,290.806
106159.2,100,73,70256.0625,291.406
106259.4,100,73,70256.0625,289.916
106359.5,100,73,70256.0625,287.777
106459.6,100,73,70256.0625,291.109
106560.2,100,73,70256.0625,291.406
106660.3,100,73,70256.0625,290.185
106760.4,100,73,70256.0625,289.615
106860.5,100,73,70256.0625,291.075
106960.6,100,73,70256.0625,290.214
107060.8,100,73,70256.0625,288.369
107160.9,100,73,70256.0625,229.233
107261.0,73,43,70256.0625,443.459
107361.1,73,43,70256.0625,402.029
107461.2,92,42,70256.0625,188.544
107561.3,92,42,70256.0625,215.688
107661.5,59,34,70256.0625,288.969
107761.6,59,34,70256.0625,290.214
107861.7,100,73,70256.0625,288.969
107961.8,100,73,70256.0625,290.483
108061.9,100,73,70256.0625,290.185
108162.0,100,73,70256.0625,291.729
108262.2,100,73,70256.0625,284.767
108362.3,100,73,70256.0625,286.855
108462.4,100,73,70256.0625,290.483
108562.5,100,73,70256.0625,289.593
108662.6,100,73,70256.0625,290.806
108762.7,100,73,70256.0625,290.806
108862.8,100,73,70256.0625,291.378
108963.0,100,73,70256.0625,290.516
109063.1,100,73,70256.0625,287.777
109163.2,100,73,70256.0625,222.03
109263.3,77,48,70256.0625,271.499
109363.4,77,48,70256.0625,289.916
109463.5,98,71,70256.0625,289.27
109563.7,98,71,70256.0625,289.884
109663.8,100,73,70256.0625,290.786
109763.9,100,73,70256.0625,289.884
109864.0,100,73,70256.0625,289.593
109964.1,100,73,70256.0625,286.586
110064.2,99,67,70256.0625,421.302
110164.3,99,67,70256.0625,322.143
110264.5,100,51,70256.0625,286.263
110364.6,100,51,70256.0625,297.45
110464.7,100,73,70256.0625,293.512
110564.8,100,73,70256.0625,292.625
110664.9,100,74,70256.0625,294.704
110765.0,100,74,70256.0625,292.321
110865.2,100,74,70256.0625,290.214
110965.3,100,74,70256.0625,295.027
111065.4,100,74,70256.0625,290.483
111165.5,100,74,70256.0625,292.92
111265.6,100,73,70256.0625,292.59
111365.7,100,73,70256.0625,291.406
111465.8,100,74,70256.0625,293.19
111565.9,100,74,70256.0625,294.435
111666.1,100,73,70256.0625,293.835
111766.2,100,73,70256.0625,288.1
111866.3,99,72,70256.0625,435.894
111966.4,99,72,70256.0625,390.235
112066.5,100,47,70256.0625,287.8
112166.6,100,47,70256.0625,296.527
112266.7,86,62,70256.0625,183.996
112366.8,86,62,70256.0625,257.955
112466.9,69,39,70256.0625,289.0
112567.0,69,39,70256.0625,320.359
112667.2,87,49,70256.0625,293.512
112767.3,87,49,70256.0625,290.483
112867.4,100,73,70256.0625,293.512
112967.5,100,73,70256.0625,292.321
113067.6,100,73,70256.0625,291.406
113167.7,100,73,70256.0625,291.709
113267.8,100,73,70256.0625,291.109
113367.9,100,73,70256.0625,292.894
113468.0,100,74,70256.0625,291.406
113568.2,100,74,70256.0625,294.112
113668.3,100,73,70256.0625,290.185
113768.4,100,73,70256.0625,292.92
113868.5,100,73,70256.0625,291.378
113968.6,100,73,70256.0625,292.321
114068.7,100,73,70256.0625,293.495
114168.9,100,73,70256.0625,293.495
114586.8,100,73,70256.0625,292.321
114686.9,98,71,70256.0625,295.011
114787.0,98,71,70256.0625,199.981
114887.1,61,33,70256.0625,266.943
114987.2,61,33,70256.0625,281.735
115087.3,97,70,70256.0625,292.321
115187.5,97,70,70256.0625,214.772
115287.6,75,47,70256.0625,282.688
115387.7,75,47,70256.0625,292.625
115487.8,100,73,70256.0625,291.406
115587.9,100,73,70256.0625,291.998
115688.0,100,73,70256.0625,287.508
115788.1,100,73,70256.0625,292.59
115888.2,100,73,70256.0625,290.516
115988.4,100,73,70256.0625,287.508
116088.5,100,73,70256.0625,294.141
116188.6,100,73,70256.0625,291.998
116288.7,100,73,70256.0625,291.729
116388.8,100,73,70256.0625,291.406
116488.9,100,73,70256.0625,385.935
116589.0,100,73,70256.0625,295.934
116689.1,90,55,70256.0625,289.292
116789.2,90,55,70256.0625,292.032
116889.3,100,73,70256.0625,199.38
116989.4,100,73,70256.0625,369.178
117089.5,73,46,70256.0625,310.995
117189.6,73,46,70256.0625,291.075
117289.7,98,55,70256.0625,293.19
117389.9,98,55,70256.0625,299.248
117489.9,100,74,70256.0625,300.159
117590.0,100,74,70256.0625,297.733
117690.1,100,78,70256.0625,300.439
117790.2,100,78,70256.0625,300.439
117890.3,100,78,70256.0625,300.762
117990.4,100,78,70256.0625,300.439
118090.6,100,79,70256.0625,301.362
118190.7,100,79,70256.0625,298.333
118290.8,100,79,70256.0625,299.847
118390.9,100,79,70256.0625,299.248
118491.0,100,79,70256.0625,299.524
118591.1,100,79,70256.0625,300.116
118691.2,100,79,70256.0625,300.439
118791.3,100,79,70256.0625,301.631
118891.5,100,79,70256.0625,297.733
118991.6,100,79,70256.0625,298.656
119091.7,100,79,70256.0625,299.248
119191.8,100,79,70256.0625,301.676
119294.5,100,79,70256.0625,301.039
119394.7,100,79,70256.0625,300.116
119494.8,100,79,70256.0625,301.945
119594.9,100,79,70256.0625,300.116
119695.0,100,79,70256.0625,300.752
119795.1,100,79,70256.0625,299.524
119895.3,100,79,70256.0625,301.075
119995.4,100,79,70256.0625,301.362
120095.5,100,79,70256.0625,300.762
120195.6,100,79,70256.0625,301.631
120295.7,100,79,70256.0625,298.925
120395.8,100,79,70256.0625,301.352
120495.9,100,79,70256.0625,301.954
120596.1,100,79,70256.0625,301.039
120696.2,100,79,70256.0625,300.439
120796.3,100,79,70256.0625,300.762
120896.4,100,79,70256.0625,293.19
120996.5,100,79,70256.0625,292.92
121096.7,100,79,70256.0625,294.418
121196.8,100,79,70256.0625,293.225
121296.9,100,79,70256.0625,289.615
121397.0,100,79,70256.0625,293.835
121497.1,100,79,70256.0625,292.59
121597.2,100,79,70256.0625,292.92
121697.4,100,79,70256.0625,291.998
121797.5,100,79,70256.0625,293.818
121897.6,100,79,70256.0625,293.19
121997.7,100,79,70256.0625,294.112
122097.8,100,79,70256.0625,292.59
122197.9,100,79,70256.0625,291.406
122298.1,100,79,70256.0625,293.19
122398.2,100,79,70256.0625,291.998
122498.3,100,79,70256.0625,292.321
122598.3,100,79,70256.0625,291.998
122698.5,100,79,70256.0625,293.19
122798.6,100,79,70256.0625,292.92
122898.7,100,79,70256.0625,292.321
122998.8,100,79,70256.0625,243.432
123098.9,100,79,70256.0625,298.312
123199.0,97,78,70256.0625,300.752
123299.2,97,78,70256.0625,301.362
123399.3,100,81,70256.0625,300.159
123499.4,100,81,70256.0625,301.352
123599.5,100,81,70256.0625,300.762
123699.7,100,81,70256.0625,302.868
123799.8,100,81,70256.0625,301.945
123899.9,100,81,70256.0625,301.631
124000.0,100,81,70256.0625,301.945
124100.1,100,81,70256.0625,299.524
124200.2,100,81,70256.0625,301.631
124300.4,100,81,70256.0625,301.362
