timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
74394.9,96,67,70320.0625,266.074
74495.0,90,62,70320.0625,284.748
74595.1,90,62,70320.0625,286.855
74695.2,100,71,70320.0625,282.982
74795.3,100,71,70320.0625,282.058
74895.4,85,59,70320.0625,209.947
74995.5,85,59,70320.0625,285.044
75095.6,100,71,70320.0625,284.148
75195.7,100,71,70320.0625,282.982
75295.8,89,62,70320.0625,280.581
75395.9,89,62,70320.0625,279.95
75496.0,96,68,70320.0625,285.394
75596.1,96,68,70320.0625,283.287
75696.2,100,71,70320.0625,282.058
75796.3,100,71,70320.0625,283.287
75896.4,86,59,70320.0625,209.023
75996.5,86,59,70320.0625,283.287
76096.7,86,59,70320.0625,272.092
76196.8,86,59,70320.0625,287.777
76296.9,86,59,70320.0625,287.508
76397.0,86,59,70320.0625,282.957
76497.1,100,71,70320.0625,281.765
76597.2,100,71,70320.0625,280.581
76697.3,100,71,70320.0625,283.557
76797.4,100,71,70320.0625,282.058
76897.5,100,70,70320.0625,281.173
76997.6,100,70,70320.0625,283.582
77097.7,100,70,70320.0625,188.544
77197.8,100,70,70320.0625,284.175
77298.0,86,58,70320.0625,283.582
77398.1,86,58,70320.0625,279.659
77498.2,100,70,70320.0625,285.071
77598.3,100,70,70320.0625,285.663
77698.5,100,70,70320.0625,227.771
77798.6,100,70,70320.0625,284.748
77898.7,86,58,70320.0625,280.251
77998.8,86,58,70320.0625,282.335
78098.9,100,70,70320.0625,276.917
78199.1,100,70,70320.0625,200.304
78299.2,86,58,70320.0625,285.994
78399.3,86,58,70320.0625,287.476
78499.4,86,59,70320.0625,286.586
78599.6,86,59,70320.0625,282.982
78699.7,100,71,70320.0625,284.148
79227.0,100,71,70320.0625,283.879
79327.1,100,71,70320.0625,284.748
79427.2,100,71,70320.0625,282.042
79527.3,100,71,70320.0625,286.855
79627.4,100,71,70320.0625,282.042
79727.5,100,71,70320.0625,281.765
79827.6,100,71,70320.0625,284.175
79927.8,100,71,70320.0625,280.251
80027.9,100,71,70320.0625,366.799
80128.0,99,67,70320.0625,281.466
80228.1,99,67,70320.0625,283.852
80328.2,100,61,70320.0625,281.442
80428.3,100,61,70320.0625,284.148
80528.4,100,70,70320.0625,281.466
80628.5,100,70,70320.0625,285.994
80728.6,100,70,70320.0625,285.691
80828.7,100,70,70320.0625,285.663
80928.8,100,70,70320.0625,285.044
81028.9,100,70,70320.0625,283.251
81129.1,100,70,70320.0625,282.042
81229.2,100,70,70320.0625,285.368
81329.3,100,70,70320.0625,285.663
81429.4,100,70,70320.0625,285.96
81529.5,100,70,70320.0625,286.586
81629.6,100,70,70320.0625,239.8
81729.7,100,70,70320.0625,283.287
81829.8,100,70,70320.0625,284.748
81929.9,86,59,70320.0625,286.263
82030.0,86,59,70320.0625,285.071
82130.1,100,70,70320.0625,285.691
82230.2,100,70,70320.0625,211.732
82330.3,100,70,70320.0625,284.767
82430.4,100,70,70320.0625,280.873
82530.5,86,58,70320.0625,283.557
82630.6,86,58,70320.0625,281.735
82730.7,100,70,70320.0625,282.688
82830.9,100,70,70320.0625,221.706
82931.0,100,70,70320.0625,283.879
83031.0,100,70,70320.0625,284.444
83131.2,86,59,70320.0625,284.148
83231.3,86,59,70320.0625,284.175
83331.4,100,70,70320.0625,286.561
83431.5,100,70,70320.0625,222.03
83531.6,100,70,70320.0625,219.321
83631.7,100,70,70320.0625,286.561
83731.8,62,36,70320.0625,281.466
83831.9,62,36,70320.0625,285.394
83932.0,100,71,70320.0625,282.365
84032.1,100,71,70320.0625,283.879
84132.2,100,71,70320.0625,282.042
84232.3,100,71,70320.0625,285.96
84332.4,100,71,70320.0625,282.982
84432.5,100,71,70320.0625,290.185
84532.6,100,71,70320.0625,284.175
84632.7,100,71,70320.0625,285.044
84732.8,100,71,70320.0625,283.582
84832.9,100,71,70320.0625,287.807
84933.0,100,71,70320.0625,281.735
85033.1,100,71,70320.0625,282.365
85133.2,100,71,70320.0625,282.982
85233.3,92,64,70320.0625,254.327
85333.4,92,64,70320.0625,285.663
85433.5,87,59,70320.0625,283.879
85533.6,87,59,70320.0625,281.765
85633.7,100,70,70320.0625,327.286
85733.8,100,70,70320.0625,251.943
85833.9,78,41,70320.0625,285.96
85934.0,78,41,70320.0625,284.148
86034.1,99,70,70320.0625,284.175
86134.3,99,70,70320.0625,285.394
86234.4,100,70,70320.0625,284.148
86334.5,100,70,70320.0625,286.586
86434.6,100,70,70320.0625,284.471
86534.7,100,70,70320.0625,284.444
86634.8,100,70,70320.0625,242.239
86734.9,100,70,70320.0625,292.625
86835.0,75,43,70320.0625,286.855
86935.1,75,43,70320.0625,285.044
87035.2,99,69,70320.0625,287.178
87135.3,99,69,70320.0625,284.175
87235.4,100,70,70320.0625,282.957
87335.5,100,70,70320.0625,282.659
87435.6,100,70,70320.0625,283.879
87535.7,100,70,70320.0625,283.879
87635.8,99,56,70320.0625,262.176
87736.0,99,56,70320.0625,262.176
87836.1,86,58,70320.0625,257.356
87936.2,86,58,70320.0625,288.7
88036.3,85,54,70320.0625,285.691
88136.4,85,54,70320.0625,287.508
88236.5,100,71,70320.0625,287.508
88336.6,100,71,70320.0625,285.368
88436.7,100,71,70320.0625,288.969
88536.8,100,71,70320.0625,286.263
88636.9,100,71,70320.0625,287.476
88737.0,100,71,70320.0625,283.251
88837.1,86,59,70320.0625,287.777
88937.2,86,59,70320.0625,285.994
89037.3,100,71,70320.0625,281.765
89137.4,100,71,70320.0625,283.557
89237.5,100,70,70320.0625,285.071
89337.6,100,70,70320.0625,284.471
89437.7,100,70,70320.0625,281.765
89537.8,100,70,70320.0625,286.884
89637.9,100,70,70320.0625,285.663
89738.0,100,70,70320.0625,285.394
89838.1,100,70,70320.0625,283.251
90160.3,86,59,70320.0625,287.508
90260.4,99,70,70320.0625,281.173
90360.5,99,70,70320.0625,283.287
90460.6,100,70,70320.0625,281.735
90560.7,100,70,70320.0625,282.335
90660.8,88,60,70320.0625,281.143
90761.0,88,60,70320.0625,253.999
90861.1,77,51,70320.0625,286.561
90961.2,77,51,70320.0625,281.735
91061.3,100,70,70320.0625,283.287
91161.4,100,70,70320.0625,281.735
91261.5,100,70,70320.0625,287.153
91361.6,100,70,70320.0625,280.542
91461.7,100,70,70320.0625,283.582
91561.8,100,70,70320.0625,281.765
91661.9,100,70,70320.0625,282.957
91762.0,100,70,70320.0625,285.394
91862.1,100,70,70320.0625,281.735
91962.2,100,70,70320.0625,286.586
92062.3,100,70,70320.0625,285.691
92162.4,100,70,70320.0625,287.178
92262.5,100,70,70320.0625,190.661
92362.6,100,70,70320.0625,285.96
92462.7,86,59,70320.0625,284.148
92562.8,86,59,70320.0625,287.476
92662.9,88,54,70320.0625,286.855
92763.0,88,54,70320.0625,281.765
92863.2,100,70,70320.0625,226.888
92963.3,100,70,70320.0625,286.263
93063.4,86,59,70320.0625,282.957
93163.5,86,59,70320.0625,272.409
93263.6,87,59,70320.0625,279.95
93363.7,87,59,70320.0625,284.748
93463.8,93,65,70320.0625,284.471
93563.9,93,65,70320.0625,282.982
93664.0,100,70,70320.0625,282.957
93764.1,100,70,70320.0625,282.957
93864.2,100,70,70320.0625,284.471
93964.3,100,70,70320.0625,283.251
94064.4,100,70,70320.0625,283.879
94164.5,100,70,70320.0625,288.077
94264.6,98,69,70320.0625,260.333
94364.7,98,69,70320.0625,288.4
94464.9,86,55,70320.0625,282.365
94565.1,86,55,70320.0625,285.071
94665.4,100,70,70320.0625,228.964
94765.5,100,70,70320.0625,285.071
94865.6,80,54,70320.0625,273.878
94965.7,80,54,70320.0625,238.036
95065.8,77,51,70320.0625,284.444
95166.0,77,51,70320.0625,287.807
95266.1,100,70,70320.0625,280.542
95366.2,100,70,70320.0625,332.106
95466.3,97,58,70320.0625,287.777
95566.4,97,58,70320.0625,291.378
95666.5,94,53,70320.0625,273.923
95766.6,94,53,70320.0625,287.807
95866.7,86,59,70320.0625,272.692
95966.8,86,59,70320.0625,287.508
96066.9,90,62,70320.0625,282.659
96167.0,90,62,70320.0625,282.042
96267.1,100,70,70320.0625,285.663
96367.2,100,70,70320.0625,281.765
96467.3,100,70,70320.0625,283.557
96567.4,100,70,70320.0625,284.471
96667.5,100,70,70320.0625,287.777
96767.6,100,70,70320.0625,285.394
96867.7,100,70,70320.0625,285.994
96967.8,100,70,70320.0625,286.586
97067.9,100,70,70320.0625,284.748
97168.0,100,70,70320.0625,287.476
97268.2,100,70,70320.0625,285.663
97368.3,100,70,70320.0625,283.287
97468.4,89,61,70320.0625,282.688
97568.5,89,61,70320.0625,286.586
97668.6,97,68,70320.0625,285.994
97768.7,97,68,70320.0625,286.884
97868.8,100,70,70320.0625,246.464
97968.9,100,70,70320.0625,283.251
98069.0,86,58,70320.0625,287.178
98169.1,86,58,70320.0625,282.365
98269.2,100,70,70320.0625,282.042
98369.3,100,70,70320.0625,280.873
98469.4,81,53,70320.0625,286.291
98569.5,81,53,70320.0625,272.409
98669.6,84,53,70320.0625,287.178
98769.8,84,53,70320.0625,281.173
98869.9,100,70,70320.0625,283.582
98970.0,100,70,70320.0625,205.399
99070.1,86,59,70320.0625,285.044
99170.3,86,59,70320.0625,295.627
99270.4,99,57,70320.0625,283.582
99370.5,99,57,70320.0625,285.071
99470.6,100,70,70320.0625,284.471
99570.7,100,70,70320.0625,282.688
99670.8,100,70,70320.0625,284.444
99770.9,100,70,70320.0625,285.394
99871.0,100,70,70320.0625,285.691
99971.1,100,70,70320.0625,282.042
100071.2,100,70,70320.0625,282.042
100171.3,100,70,70320.0625,284.444
100271.4,100,70,70320.0625,282.365
100371.6,100,70,70320.0625,284.444
100471.7,97,66,70320.0625,285.071
100571.8,97,66,70320.0625,275.707
100671.9,89,57,70320.0625,288.077
100772.0,89,57,70320.0625,283.557
100872.1,100,70,70320.0625,285.044
100972.2,100,70,70320.0625,286.263
101072.3,100,70,70320.0625,287.508
101172.4,100,70,70320.0625,287.777
101272.5,100,70,70320.0625,282.688
101372.6,100,70,70320.0625,289.292
101472.7,100,71,70320.0625,286.263
101572.8,100,71,70320.0625,287.476
101672.9,100,70,70320.0625,288.1
101773.0,100,70,70320.0625,284.148
101873.1,100,70,70320.0625,284.148
101973.2,100,70,70320.0625,285.071
102073.3,100,70,70320.0625,282.982
102173.5,100,70,70320.0625,282.365
102273.6,96,58,70320.0625,402.305
102373.7,96,58,70320.0625,286.884
102473.8,95,66,70320.0625,286.291
102573.9,95,66,70320.0625,255.192
102674.0,86,58,70320.0625,287.153
102774.1,86,58,70320.0625,286.561
102874.2,100,70,70320.0625,286.291
102974.3,100,70,70320.0625,287.178
103074.4,89,61,70320.0625,287.178
103174.5,89,61,70320.0625,282.688
103274.6,90,62,70320.0625,288.4
103374.7,90,62,70320.0625,280.542
103474.9,92,64,70320.0625,288.369
103575.0,92,64,70320.0625,222.03
103675.1,86,59,70320.0625,285.994
103775.2,86,59,70320.0625,286.884
103875.3,100,71,70320.0625,289.884
103975.4,100,71,70320.0625,288.969
104075.5,100,71,70320.0625,287.178
104175.7,100,71,70320.0625,287.153
104275.8,100,71,70320.0625,287.508
104375.9,100,71,70320.0625,286.855
104476.0,88,61,70320.0625,286.263
104576.1,88,61,70320.0625,247.077
104676.2,71,46,70320.0625,283.852
104776.3,71,46,70320.0625,285.994
104876.4,84,54,70320.0625,251.29
104976.5,84,54,70320.0625,288.669
105076.6,100,71,70320.0625,286.263
105176.8,100,71,70320.0625,420.703
105276.9,99,58,70320.0625,280.251
105377.0,99,58,70320.0625,287.777
105477.1,100,70,70320.0625,286.586
105577.2,100,70,70320.0625,288.7
105677.3,100,70,70320.0625,288.369
105777.4,100,70,70320.0625,285.994
105877.5,86,59,70320.0625,279.026
105977.6,86,59,70320.0625,287.777
106077.8,100,71,70320.0625,291.406
106177.9,100,71,70320.0625,286.855
106278.0,100,71,70320.0625,286.855
106378.1,100,71,70320.0625,289.593
106478.2,100,71,70320.0625,288.7
106578.3,100,71,70320.0625,286.586
106678.4,100,71,70320.0625,289.884
106778.5,100,71,70320.0625,288.1
106878.7,100,71,70320.0625,289.615
106978.8,100,71,70320.0625,286.884
107078.9,100,71,70320.0625,286.561
107179.0,100,71,70320.0625,288.4
107279.1,100,70,70320.0625,286.263
107379.2,100,70,70320.0625,285.994
107479.3,100,70,70320.0625,289.593
107579.4,100,70,70320.0625,287.508
107679.6,87,54,70320.0625,280.219
107779.7,87,54,70320.0625,285.394
107879.8,100,70,70320.0625,288.969
107979.9,100,70,70320.0625,288.369
108080.0,100,70,70320.0625,286.586
108180.1,100,70,70320.0625,289.27
108280.2,100,70,70320.0625,285.994
108380.3,100,70,70320.0625,289.615
108480.4,100,70,70320.0625,286.855
108580.5,100,70,70320.0625,202.089
108680.6,86,58,70320.0625,287.777
108780.8,86,58,70320.0625,287.777
109202.1,86,58,70320.0625,286.586
109302.2,80,53,70320.0625,289.593
109402.3,80,53,70320.0625,286.884
109502.4,100,70,70320.0625,288.969
109602.6,100,70,70320.0625,288.7
109702.7,100,70,70320.0625,287.178
109802.8,100,70,70320.0625,287.508
109902.9,100,70,70320.0625,289.292
110003.0,100,70,70320.0625,286.855
110103.2,100,70,70320.0625,288.969
110203.3,100,70,70320.0625,199.711
110303.4,100,70,70320.0625,288.077
110403.5,100,70,70320.0625,288.4
110503.7,86,58,70320.0625,287.153
110603.8,86,58,70320.0625,290.806
110703.9,100,70,70320.0625,286.884
110804.0,100,70,70320.0625,287.178
110904.1,100,70,70320.0625,288.4
111004.2,100,70,70320.0625,413.345
111104.4,99,67,70320.0625,200.573
111204.5,99,67,70320.0625,287.178
111304.6,86,45,70320.0625,289.916
111404.7,86,45,70320.0625,289.593
111504.8,100,70,70320.0625,289.27
111605.0,100,70,70320.0625,289.593
111705.1,100,70,70320.0625,288.4
111806.0,100,70,70320.0625,286.561
111906.2,100,71,70320.0625,285.394
112006.3,100,71,70320.0625,285.994
112106.4,100,71,70320.0625,286.291
112206.5,100,71,70320.0625,278.467
112306.7,100,70,70320.0625,289.884
112406.8,100,70,70320.0625,286.586
112507.0,80,53,70320.0625,406.526
112607.1,80,53,70320.0625,406.526
112707.2,99,67,70320.0625,279.349
112807.3,99,67,70320.0625,285.994
112907.4,100,55,70320.0625,285.394
113007.6,100,70,70320.0625,287.508
113107.7,100,70,70320.0625,284.748
113208.0,100,71,70320.0625,288.669
113308.1,100,71,70320.0625,289.615
113408.3,100,71,70320.0625,287.476
113508.4,100,71,70320.0625,280.85
113609.2,86,59,70320.0625,289.0
113709.3,86,59,70320.0625,289.884
113809.4,100,71,70320.0625,287.807
113909.5,100,71,70320.0625,288.669
114009.6,100,71,70320.0625,288.669
114109.7,100,71,70320.0625,285.96
114209.9,100,70,70320.0625,288.7
114310.0,100,70,70320.0625,290.214
114410.1,100,70,70320.0625,290.483
114510.2,100,70,70320.0625,287.777
114610.3,100,71,70320.0625,290.214
114710.4,100,71,70320.0625,224.146
114810.6,80,53,70320.0625,289.615
114910.7,80,53,70320.0625,287.777
115010.8,100,71,70320.0625,289.593
115110.9,100,71,70320.0625,285.691
115211.0,100,71,70320.0625,286.561
115311.1,100,71,70320.0625,291.109
115411.2,100,71,70320.0625,288.4
115511.3,100,71,70320.0625,279.626
115611.5,80,53,70320.0625,288.7
115711.6,80,53,70320.0625,288.4
115811.7,100,70,70320.0625,289.292
115911.8,100,70,70320.0625,288.369
116011.9,100,71,70320.0625,288.1
116112.0,100,71,70320.0625,290.214
116212.1,100,71,70320.0625,284.748
116312.3,100,71,70320.0625,284.748
116412.4,99,53,70320.0625,273.878
116512.5,99,53,70320.0625,273.878
116612.6,100,70,70320.0625,293.835
116712.7,100,70,70320.0625,292.59
116812.8,100,70,70320.0625,293.19
116913.0,100,70,70320.0625,296.258
117013.1,100,71,70320.0625,291.075
117113.2,100,71,70320.0625,291.729
117213.3,100,71,70320.0625,421.455
117313.4,100,71,70320.0625,282.335
117413.5,99,53,70320.0625,293.818
117513.6,99,53,70320.0625,294.112
117613.7,100,71,70320.0625,295.011
117713.9,100,71,70320.0625,291.075
117814.0,100,71,70320.0625,290.786
117914.1,100,71,70320.0625,231.942
118014.2,86,59,70320.0625,255.784
118114.3,86,59,70320.0625,291.406
118214.4,85,54,70320.0625,290.806
118314.6,85,54,70320.0625,290.806
118414.7,100,71,70320.0625,291.109
118514.8,100,71,70320.0625,289.884
118614.9,100,71,70320.0625,292.92
118715.0,100,71,70320.0625,293.225
118815.2,100,71,70320.0625,298.333
118915.3,100,71,70320.0625,294.741
119015.4,88,54,70320.0625,293.19
119115.6,88,54,70320.0625,294.418
119215.7,100,71,70320.0625,294.704
119315.8,100,71,70320.0625,293.225
119415.9,100,71,70320.0625,292.894
119516.0,100,71,70320.0625,293.512
119616.2,100,71,70320.0625,261.856
119716.3,100,71,70320.0625,292.59
119816.4,85,54,70320.0625,294.741
119916.5,85,54,70320.0625,244.102
120016.6,87,59,70320.0625,287.777
120116.7,87,59,70320.0625,292.321
120216.8,100,70,70320.0625,263.642
120316.9,100,70,70320.0625,292.894
120417.1,85,53,70320.0625,225.008
120517.2,85,53,70320.0625,294.141
120617.3,82,54,70320.0625,302.876
120717.5,82,54,70320.0625,208.754
120817.6,69,37,70320.0625,290.214
120917.7,69,37,70320.0625,292.894
121017.8,99,70,70320.0625,290.806
121118.0,99,70,70320.0625,291.998
121218.1,100,70,70320.0625,287.807
121318.7,100,70,70320.0625,290.483
121418.8,100,70,70320.0625,287.807
121518.9,100,70,70320.0625,301.945
121619.0,89,55,70320.0625,293.495
121719.2,89,55,70320.0625,291.998
121819.3,99,70,70320.0625,292.625
121919.4,99,70,70320.0625,292.59
122019.5,100,70,70320.0625,291.729
122119.6,100,70,70320.0625,287.508
122219.7,100,70,70320.0625,292.59
122319.8,100,70,70320.0625,293.512
122419.9,100,70,70320.0625,291.729
122520.0,100,70,70320.0625,292.625
122620.1,100,70,70320.0625,293.835
122720.3,100,70,70320.0625,294.418
122820.4,100,70,70320.0625,292.032
122920.5,100,70,70320.0625,293.225
123020.6,100,71,70320.0625,293.818
123120.7,100,71,70320.0625,295.027
123220.8,100,70,70320.0625,291.109
123320.9,100,70,70320.0625,287.508
123421.1,84,53,70320.0625,293.512
123521.2,84,53,70320.0625,292.59
123621.3,100,70,70320.0625,288.7
123721.4,100,70,70320.0625,289.615
123821.5,100,70,70320.0625,290.483
123921.6,100,70,70320.0625,291.109
124021.7,100,70,70320.0625,291.075
124121.8,100,70,70320.0625,292.59
124221.9,100,70,70320.0625,290.483
124322.0,100,70,70320.0625,290.483
124422.1,100,70,70320.0625,290.185
124522.2,100,70,70320.0625,289.884
124622.3,100,70,70320.0625,290.786
124722.4,100,70,70320.0625,294.141
124822.5,100,70,70320.0625,290.214
124922.6,100,70,70320.0625,290.516
125022.7,100,70,70320.0625,289.884
125122.8,100,70,70320.0625,289.916
125222.9,100,70,70320.0625,287.777
125323.0,100,70,70320.0625,290.786
125423.2,100,70,70320.0625,288.4
125523.3,100,70,70320.0625,290.483
125623.4,100,70,70320.0625,290.185
125723.5,100,70,70320.0625,288.077
125823.6,100,70,70320.0625,287.153
125923.7,100,70,70320.0625,287.777
126023.8,100,70,70320.0625,288.669
126123.9,100,70,70320.0625,291.998
126224.0,100,69,70320.0625,291.998
126324.1,100,69,70320.0625,290.806
126424.2,100,70,70320.0625,289.292
126524.3,100,70,70320.0625,292.894
126624.4,100,71,70320.0625,288.7
126724.5,100,71,70320.0625,287.476
126824.6,100,71,70320.0625,286.586
126924.7,100,71,70320.0625,285.691
127024.8,100,71,70320.0625,289.593
127124.9,100,71,70320.0625,279.059
127225.0,97,70,70320.0625,282.042
127325.1,97,70,70320.0625,282.365
127425.2,100,71,70320.0625,282.982
127525.3,100,71,70320.0625,282.042
127625.4,100,71,70320.0625,281.466
127725.5,100,71,70320.0625,279.928
127825.6,100,71,70320.0625,281.442
127925.7,100,71,70320.0625,281.143
128025.8,100,71,70320.0625,282.042
128125.9,100,71,70320.0625,284.444
128226.0,100,71,70320.0625,285.071
